Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:56:15;51,4;52,0;59,5;;;;
01.06.2021 00:56:16;51,7;52,1;59,9;;;;
01.06.2021 00:56:17;50,7;51,9;59,6;;;;
01.06.2021 00:56:18;51,8;52,7;59,4;;;;
01.06.2021 00:56:19;51,1;51,8;59,1;;;;
01.06.2021 00:56:20;51,2;52,0;59,0;;;;
01.06.2021 00:56:21;52,2;53,9;60,8;;;;
01.06.2021 00:56:22;51,5;53,3;60,0;;;;
01.06.2021 00:56:23;50,1;51,3;58,9;;;;
01.06.2021 00:56:24;48,9;49,7;59,3;;;;
01.06.2021 00:56:25;48,4;48,8;58,9;;;;
01.06.2021 00:56:26;48,3;48,9;58,9;;;;
01.06.2021 00:56:27;48,4;48,9;58,6;;;;
01.06.2021 00:56:28;48,9;49,5;59,1;;;;
01.06.2021 00:56:29;48,6;49,0;59,6;;;;
01.06.2021 00:56:30;49,7;51,1;59,3;;;;
01.06.2021 00:56:31;47,6;48,6;58,8;;;;
01.06.2021 00:56:32;47,7;48,3;59,6;;;;
01.06.2021 00:56:33;47,9;48,4;59,2;;;;
01.06.2021 00:56:34;47,7;48,4;59,3;;;;
01.06.2021 00:56:35;47,8;48,2;59,2;;;;
01.06.2021 00:56:36;47,9;48,6;59,0;;;;
01.06.2021 00:56:37;47,9;48,4;59,2;;;;
01.06.2021 00:56:38;47,9;48,5;59,3;;;;
01.06.2021 00:56:39;48,3;49,1;59,3;;;;
01.06.2021 00:56:40;48,1;48,6;59,4;;;;
01.06.2021 00:56:41;48,7;49,2;58,7;;;;
01.06.2021 00:56:42;48,8;49,4;59,6;;;;
01.06.2021 00:56:43;48,1;48,7;59,0;;;;
01.06.2021 00:56:44;48,8;49,4;59,7;;;;
01.06.2021 00:56:45;49,9;50,9;59,5;;;;
01.06.2021 00:56:46;49,3;50,1;59,8;;;;
01.06.2021 00:56:47;49,0;49,7;60,2;;;;
01.06.2021 00:56:48;48,8;49,4;59,6;;;;
01.06.2021 00:56:49;48,5;49,1;59,2;;;;
01.06.2021 00:56:50;48,9;49,5;59,4;;;;
01.06.2021 00:56:51;49,1;49,7;59,6;;;;
01.06.2021 00:56:52;49,1;49,7;59,4;;;;
01.06.2021 00:56:53;48,6;49,2;59,3;;;;
01.06.2021 00:56:54;48,2;48,7;59,0;;;;
01.06.2021 00:56:55;48,7;49,2;59,8;;;;
01.06.2021 00:56:56;48,5;49,1;59,4;;;;
01.06.2021 00:56:57;48,6;49,2;59,5;;;;
01.06.2021 00:56:58;48,4;49,1;58,9;;;;
01.06.2021 00:56:59;48,7;49,5;59,9;;;;
01.06.2021 00:57:00;48,2;48,7;59,6;;;;
01.06.2021 00:57:01;48,3;48,8;59,2;;;;
01.06.2021 00:57:02;48,6;49,1;58,9;;;;
01.06.2021 00:57:03;49,2;49,8;59,9;;;;
01.06.2021 00:57:04;49,1;50,2;59,5;;;;
01.06.2021 00:57:05;48,6;49,0;59,3;;;;
01.06.2021 00:57:06;48,6;49,1;59,3;;;;
01.06.2021 00:57:07;48,4;49,1;58,6;;;;
01.06.2021 00:57:08;48,1;48,5;58,6;;;;
01.06.2021 00:57:09;48,0;48,6;59,2;;;;
01.06.2021 00:57:10;48,1;48,6;59,7;;;;
01.06.2021 00:57:11;48,4;49,0;59,3;;;;
01.06.2021 00:57:12;48,2;48,7;59,4;;;;
01.06.2021 00:57:13;50,0;51,2;59,0;;;;
01.06.2021 00:57:14;49,3;50,5;59,4;;;;
01.06.2021 00:57:15;48,3;48,7;59,6;;;;
01.06.2021 00:57:16;48,7;49,2;59,1;;;;
01.06.2021 00:57:17;48,6;49,0;59,5;;;;
01.06.2021 00:57:18;48,9;49,3;59,3;;;;
01.06.2021 00:57:19;49,4;50,0;59,1;;;;
01.06.2021 00:57:20;48,5;49,1;58,7;;;;
01.06.2021 00:57:21;48,4;48,9;59,3;;;;
01.06.2021 00:57:22;48,5;49,0;59,1;;;;
01.06.2021 00:57:23;48,4;48,9;59,1;;;;
01.06.2021 00:57:24;48,4;49,3;59,8;;;;
01.06.2021 00:57:25;48,1;48,7;59,4;;;;
01.06.2021 00:57:26;48,2;48,9;59,4;;;;
01.06.2021 00:57:27;48,5;49,1;58,5;;;;
01.06.2021 00:57:28;48,4;48,9;59,4;;;;
01.06.2021 00:57:29;48,4;48,9;58,9;;;;
01.06.2021 00:57:30;49,0;50,1;60,1;;;;
01.06.2021 00:57:31;48,8;49,5;59,4;;;;
01.06.2021 00:57:32;48,0;48,6;59,4;;;;
01.06.2021 00:57:33;48,3;49,0;59,3;;;;
01.06.2021 00:57:34;48,3;48,9;58,9;;;;
01.06.2021 00:57:35;48,7;49,3;60,0;;;;
01.06.2021 00:57:36;49,1;49,7;59,9;;;;
01.06.2021 00:57:37;49,1;49,6;58,8;;;;
01.06.2021 00:57:38;49,3;49,8;59,5;;;;
01.06.2021 00:57:39;48,7;49,3;58,9;;;;
01.06.2021 00:57:40;48,8;49,4;59,9;;;;
01.06.2021 00:57:41;48,4;49,0;59,5;;;;
01.06.2021 00:57:42;48,8;49,5;59,3;;;;
01.06.2021 00:57:43;48,8;49,3;59,1;;;;
01.06.2021 00:57:44;49,1;49,8;59,3;;;;
01.06.2021 00:57:45;48,7;49,5;59,2;;;;
01.06.2021 00:57:46;48,7;49,4;59,3;;;;
01.06.2021 00:57:47;48,4;49,1;59,5;;;;
01.06.2021 00:57:48;48,8;49,5;60,5;;;;
01.06.2021 00:57:49;49,1;49,6;59,7;;;;
01.06.2021 00:57:50;49,2;50,2;59,6;;;;
01.06.2021 00:57:51;50,0;50,5;59,1;;;;
01.06.2021 00:57:52;50,3;50,9;59,3;;;;
01.06.2021 00:57:53;49,8;50,3;59,2;;;;
01.06.2021 00:57:54;48,7;49,3;59,3;;;;
01.06.2021 00:57:55;48,5;49,1;58,8;;;;
01.06.2021 00:57:56;48,8;49,7;59,8;;;;
01.06.2021 00:57:57;48,7;49,2;59,2;;;;
01.06.2021 00:57:58;48,6;49,3;59,3;;;;
01.06.2021 00:57:59;48,5;49,0;59,7;;;;
01.06.2021 00:58:00;48,5;49,2;59,2;;;;
01.06.2021 00:58:01;48,5;49,0;59,3;;;;
01.06.2021 00:58:02;48,7;49,2;59,1;;;;
01.06.2021 00:58:03;48,4;48,9;59,1;;;;
01.06.2021 00:58:04;48,8;49,9;60,2;;;;
01.06.2021 00:58:05;49,5;50,2;60,6;;;;
01.06.2021 00:58:06;49,8;50,3;59,1;;;;
01.06.2021 00:58:07;49,2;49,6;59,7;;;;
01.06.2021 00:58:08;48,9;49,2;59,2;;;;
01.06.2021 00:58:09;49,1;49,6;58,8;;;;
01.06.2021 00:58:10;49,8;50,4;59,0;;;;
01.06.2021 00:58:11;49,6;50,3;60,0;;;;
01.06.2021 00:58:12;50,2;50,8;59,6;;;;
01.06.2021 00:58:13;49,5;50,4;59,7;;;;
01.06.2021 00:58:14;49,8;50,4;59,5;;;;
01.06.2021 00:58:15;49,7;50,4;59,7;;;;
01.06.2021 00:58:16;49,1;49,8;58,9;;;;
01.06.2021 00:58:17;48,5;49,2;58,9;;;;
01.06.2021 00:58:18;48,1;49,1;59,1;;;;
01.06.2021 00:58:19;48,5;48,8;59,0;;;;
01.06.2021 00:58:20;48,2;48,7;59,2;;;;
01.06.2021 00:58:21;48,6;49,3;59,6;;;;
01.06.2021 00:58:22;48,7;49,3;59,5;;;;
01.06.2021 00:58:23;48,9;49,4;60,6;;;;
01.06.2021 00:58:24;49,0;49,5;59,7;;;;
01.06.2021 00:58:25;48,7;49,4;59,1;;;;
01.06.2021 00:58:26;48,7;49,3;59,5;;;;
01.06.2021 00:58:27;48,7;49,3;59,0;;;;
01.06.2021 00:58:28;48,6;49,2;58,9;;;;
01.06.2021 00:58:29;48,7;49,5;59,1;;;;
01.06.2021 00:58:30;48,3;48,9;59,4;;;;
01.06.2021 00:58:31;48,5;49,2;59,8;;;;
01.06.2021 00:58:32;48,1;48,5;59,7;;;;
01.06.2021 00:58:33;48,6;49,1;59,7;;;;
01.06.2021 00:58:34;48,6;49,1;59,4;;;;
01.06.2021 00:58:35;48,7;49,1;58,9;;;;
01.06.2021 00:58:36;48,3;48,8;59,0;;;;
01.06.2021 00:58:37;48,2;48,8;59,5;;;;
01.06.2021 00:58:38;47,7;48,2;58,9;;;;
01.06.2021 00:58:39;48,2;48,7;59,8;;;;
01.06.2021 00:58:40;48,2;48,9;59,4;;;;
01.06.2021 00:58:41;48,1;48,5;59,6;;;;
01.06.2021 00:58:42;48,3;48,8;59,9;;;;
01.06.2021 00:58:43;48,4;48,9;59,1;;;;
01.06.2021 00:58:44;48,4;48,9;59,4;;;;
01.06.2021 00:58:45;48,3;48,9;59,5;;;;
01.06.2021 00:58:46;48,2;48,7;58,8;;;;
01.06.2021 00:58:47;48,2;48,7;59,3;;;;
01.06.2021 00:58:48;48,1;48,5;59,3;;;;
01.06.2021 00:58:49;48,4;48,7;59,4;;;;
01.06.2021 00:58:50;48,3;48,8;59,4;;;;
01.06.2021 00:58:51;48,6;49,4;59,8;;;;
01.06.2021 00:58:52;48,5;49,3;59,6;;;;
01.06.2021 00:58:53;48,8;49,2;60,1;;;;
01.06.2021 00:58:54;48,8;49,3;60,1;;;;
01.06.2021 00:58:55;49,2;49,7;59,5;;;;
01.06.2021 00:58:56;49,2;49,7;59,1;;;;
01.06.2021 00:58:57;49,0;49,9;58,7;;;;
01.06.2021 00:58:58;48,6;49,1;59,2;;;;
01.06.2021 00:58:59;49,1;49,6;59,1;;;;
01.06.2021 00:59:00;48,8;49,3;58,8;;;;
01.06.2021 00:59:01;49,2;49,8;59,2;;;;
01.06.2021 00:59:02;49,0;49,8;58,6;;;;
01.06.2021 00:59:03;49,0;49,5;59,0;;;;
01.06.2021 00:59:04;48,8;49,8;59,4;;;;
01.06.2021 00:59:05;48,4;48,8;58,9;;;;
01.06.2021 00:59:06;48,3;48,9;59,3;;;;
01.06.2021 00:59:07;48,3;48,9;60,7;;;;
01.06.2021 00:59:08;48,5;49,2;59,0;;;;
01.06.2021 00:59:09;48,4;48,8;58,9;;;;
01.06.2021 00:59:10;48,7;49,3;59,5;;;;
01.06.2021 00:59:11;48,5;49,3;59,5;;;;
01.06.2021 00:59:12;48,6;49,2;59,2;;;;
01.06.2021 00:59:13;48,5;49,0;59,6;;;;
01.06.2021 00:59:14;49,2;50,7;59,5;;;;
01.06.2021 00:59:15;48,5;49,0;58,9;;;;
01.06.2021 00:59:16;49,0;51,3;59,5;;;;
01.06.2021 00:59:17;49,0;51,2;59,3;;;;
01.06.2021 00:59:18;48,4;49,2;59,4;;;;
01.06.2021 00:59:19;48,7;49,6;60,2;;;;
01.06.2021 00:59:20;48,6;49,1;59,8;;;;
01.06.2021 00:59:21;49,0;49,5;59,5;;;;
01.06.2021 00:59:22;49,2;49,7;60,0;;;;
01.06.2021 00:59:23;49,3;49,9;59,6;;;;
01.06.2021 00:59:24;49,5;49,9;59,8;;;;
01.06.2021 00:59:25;49,5;49,9;59,8;;;;
01.06.2021 00:59:26;49,7;50,2;60,7;;;;
01.06.2021 00:59:27;49,7;50,0;59,3;;;;
01.06.2021 00:59:28;49,7;50,2;59,4;;;;
01.06.2021 00:59:29;50,1;50,5;59,8;;;;
01.06.2021 00:59:30;49,9;50,5;59,5;;;;
01.06.2021 00:59:31;50,3;50,8;60,0;;;;
01.06.2021 00:59:32;50,5;51,2;59,9;;;;
01.06.2021 00:59:33;50,6;51,0;60,6;;;;
01.06.2021 00:59:34;50,7;51,2;60,9;;;;
01.06.2021 00:59:35;50,9;51,5;60,3;;;;
01.06.2021 00:59:36;50,3;50,9;60,2;;;;
01.06.2021 00:59:37;50,1;50,6;60,1;;;;
01.06.2021 00:59:38;50,6;51,3;60,6;;;;
01.06.2021 00:59:39;50,1;50,7;60,7;;;;
01.06.2021 00:59:40;50,1;50,5;60,5;;;;
01.06.2021 00:59:41;50,2;50,6;61,1;;;;
01.06.2021 00:59:42;49,9;50,6;61,2;;;;
01.06.2021 00:59:43;49,8;50,7;59,3;;;;
01.06.2021 00:59:44;49,3;49,8;60,2;;;;
01.06.2021 00:59:45;49,6;50,1;60,5;;;;
01.06.2021 00:59:46;49,8;50,1;60,6;;;;
01.06.2021 00:59:47;49,4;50,0;60,3;;;;
01.06.2021 00:59:48;49,3;49,7;59,8;;;;
01.06.2021 00:59:49;49,0;49,5;60,1;;;;
01.06.2021 00:59:50;49,4;50,1;60,8;;;;
01.06.2021 00:59:51;49,2;49,9;60,3;;;;
01.06.2021 00:59:52;49,7;50,3;60,2;;;;
01.06.2021 00:59:53;50,0;50,5;59,1;;;;
01.06.2021 00:59:54;50,3;50,9;60,2;;;;
01.06.2021 00:59:55;50,2;50,7;59,8;;;;
01.06.2021 00:59:56;50,4;51,5;60,2;;;;
01.06.2021 00:59:57;51,5;52,1;60,6;;;;
01.06.2021 00:59:58;50,8;51,2;60,3;;;;
01.06.2021 00:59:59;50,1;50,8;60,0;;;;
